person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0.11,Y,4,0.11163829193413341,8.9575,529.4399999999999,0.012313703600334914,0.18181818181818182,0.13636363636363635,0,0
31,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,35000,13.49,0.32,N,10,0.32407407407407407,3.085714285714286,4721.5,0.04371759259259259,0.3225806451612903,0.3548387096774194,0,1
30,42000,RENT,5.0,MEDICAL,B,11000,10.36,0.26,N,10,0.2619047619047619,3.8181818181818183,1139.6,0.027133333333333332,0.3333333333333333,0.16666666666666666,0,0
31,45000,RENT,4.0,EDUCATION,B,10000,10.65,0.22,N,5,0.2222222222222222,4.5,1065.0,0.023666666666666666,0.16129032258064516,0.12903225806451613,0,0
34,30412,RENT,4.0,MEDICAL,B,12000,10.38,0.39,N,5,0.3945810864132579,2.5343333333333335,1245.6000000000001,0.040957516769696174,0.14705882352941177,0.11764705882352941,0,1
29,84000,OWN,11.0,EDUCATION,B,15000,12.18,0.18,N,10,0.17857142857142858,5.6,1826.9999999999998,0.02175,0.3448275862068966,0.3793103448275862,0,0
26,32496,MORTGAGE,8.0,DEBTCONSOLIDATION,D,4200,16.02,0.13,N,3,0.1292466765140325,7.7371428571428575,672.84,0.020705317577548007,0.11538461538461539,0.3076923076923077,0,1
22,57996,MORTGAGE,4.0,VENTURE,A,21250,6.91,0.37,N,4,0.3664045796261811,2.729223529411765,1468.375,0.025318556452169114,0.18181818181818182,0.18181818181818182,0,0
24,75000,RENT,4.0,VENTURE,A,10000,6.62,0.13,N,2,0.13333333333333333,7.5,662.0,0.008826666666666667,0.08333333333333333,0.16666666666666666,0,0
25,47000,RENT,1.0,VENTURE,A,8500,8.9,0.18,N,4,0.18085106382978725,5.529411764705882,756.5000000000001,0.016095744680851065,0.16,0.04,0,0
25,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0.2,N,2,0.2,5.0,2612.0,0.02612,0.08,0.36,0,0
43,47840,RENT,27.0,PERSONAL,B,15000,12.42,0.31,N,12,0.31354515050167225,3.1893333333333334,1863.0,0.03894230769230769,0.27906976744186046,0.627906976744186,0,1
27,23652,MORTGAGE,9.0,PERSONAL,A,2000,7.49,0.08,N,8,0.08455944529003889,11.826,149.8,0.006333502452223914,0.2962962962962963,0.3333333333333333,0,0
25,85000,RENT,5.0,DEBTCONSOLIDATION,B,12000,12.42,0.14,N,4,0.1411764705882353,7.083333333333333,1490.4,0.017534117647058825,0.16,0.2,0,0
22,57500,RENT,4.0,MEDICAL,A,5400,5.42,0.09,N,4,0.09391304347826086,10.648148148148149,292.68,0.005090086956521739,0.18181818181818182,0.18181818181818182,0,0
32,50880,RENT,6.0,PERSONAL,F,15000,20.25,0.29,Y,5,0.294811320754717,3.392,3037.5,0.05969929245283019,0.15625,0.1875,1,0
26,89000,RENT,,EDUCATION,A,4800,5.99,0.05,N,2,0.05393258426966292,18.541666666666668,287.52,0.003230561797752809,0.07692307692307693,0.15384615384615385,0,0
22,28800,RENT,6.0,EDUCATION,B,8000,11.49,0.28,N,2,0.2777777777777778,3.6,919.2,0.03191666666666667,0.09090909090909091,0.2727272727272727,0,0
41,91000,MORTGAGE,13.0,VENTURE,B,2400,10.74,0.03,N,16,0.026373626373626374,37.916666666666664,257.76,0.0028325274725274725,0.3902439024390244,0.3170731707317073,0,0
26,21000,OWN,4.0,VENTURE,C,8000,13.79,0.38,N,2,0.38095238095238093,2.625,1103.2,0.052533333333333335,0.07692307692307693,0.15384615384615385,0,0
21,48000,RENT,5.0,PERSONAL,A,2800,8.9,0.06,N,2,0.058333333333333334,17.142857142857142,249.20000000000002,0.005191666666666667,0.09523809523809523,0.23809523809523808,0,1
34,28800,RENT,0.0,DEBTCONSOLIDATION,F,2500,21.36,0.09,N,7,0.08680555555555555,11.52,534.0,0.018541666666666668,0.20588235294117646,0.0,0,1
37,78000,MORTGAGE,0.0,PERSONAL,B,5600,10.74,0.07,N,12,0.07179487179487179,13.928571428571429,601.4399999999999,0.00771076923076923,0.32432432432432434,0.0,0,1
42,69228,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.49,0.14,N,13,0.14445022245334257,6.9228,749.0000000000001,0.01081932166175536,0.30952380952380953,0.07142857142857142,0,0
27,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6800,6.17,0.15,N,9,0.1511111111111111,6.617647058823529,419.56,0.009323555555555555,0.3333333333333333,0.25925925925925924,0,0
31,100000,MORTGAGE,0.0,VENTURE,C,20000,13.48,0.2,Y,6,0.2,5.0,2696.0,0.02696,0.1935483870967742,0.0,0,0
26,159960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325,7.49,0.11,N,3,0.11455988997249313,8.729058663028649,1372.5425000000002,0.008580535758939736,0.11538461538461539,0.4230769230769231,0,0
36,83000,MORTGAGE,0.0,VENTURE,C,13000,11.97,0.16,N,14,0.1566265060240964,6.384615384615385,1556.1,0.018748192771084336,0.3888888888888889,0.0,0,0
25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,10.83,0.17,N,4,0.16666666666666666,6.0,1083.0,0.01805,0.16,0.36,0,0
31,60000,RENT,11.0,EDUCATION,B,15000,11.71,0.25,N,7,0.25,4.0,1756.5000000000002,0.029275000000000002,0.22580645161290322,0.3548387096774194,0,0
27,45000,RENT,1.0,EDUCATION,B,14000,9.76,0.31,N,9,0.3111111111111111,3.2142857142857144,1366.3999999999999,0.03036444444444444,0.3333333333333333,0.037037037037037035,0,1
24,108000,MORTGAGE,5.0,EDUCATION,D,9950,14.96,0.09,Y,4,0.09212962962962963,10.85427135678392,1488.5200000000002,0.013782592592592595,0.16666666666666666,0.20833333333333334,1,0
24,70000,OWN,,EDUCATION,A,6000,5.42,0.09,N,2,0.08571428571428572,11.666666666666666,325.2,0.004645714285714285,0.08333333333333333,0.16666666666666666,0,0
54,22880,RENT,6.0,MEDICAL,B,7500,11.89,0.33,N,22,0.3277972027972028,3.050666666666667,891.75,0.038975087412587414,0.4074074074074074,0.1111111111111111,0,1
30,120000,MORTGAGE,1.0,EDUCATION,B,4800,10.36,0.04,N,8,0.04,25.0,497.28,0.004144,0.26666666666666666,0.03333333333333333,0,0
34,156000,RENT,4.0,EDUCATION,A,35000,,0.22,N,5,0.22435897435897437,4.457142857142857,3846.5,0.02465705128205128,0.14705882352941177,0.11764705882352941,0,0
23,55000,MORTGAGE,7.0,MEDICAL,A,8000,7.49,0.15,N,4,0.14545454545454545,6.875,599.2,0.010894545454545455,0.17391304347826086,0.30434782608695654,0,0
24,92341,RENT,9.0,DEBTCONSOLIDATION,A,12000,7.51,0.13,N,4,0.12995310858665166,7.695083333333334,901.2,0.009759478454857539,0.16666666666666666,0.375,0,0
24,22000,OWN,1.0,DEBTCONSOLIDATION,D,3000,16.0,0.14,Y,2,0.13636363636363635,7.333333333333333,480.0,0.02181818181818182,0.08333333333333333,0.041666666666666664,1,0
49,23004,RENT,6.0,PERSONAL,D,3250,15.21,0.14,N,12,0.14127977743001216,7.078153846153846,494.32500000000005,0.021488654147104852,0.24489795918367346,0.12244897959183673,0,0
22,64260,MORTGAGE,6.0,PERSONAL,C,9200,13.43,0.14,Y,3,0.1431683784624961,6.984782608695652,1235.56,0.019227513227513225,0.13636363636363635,0.2727272727272727,0,0
32,105000,MORTGAGE,17.0,MEDICAL,C,5000,14.65,0.05,N,9,0.047619047619047616,21.0,732.5,0.006976190476190476,0.28125,0.53125,0,0
24,85000,RENT,8.0,PERSONAL,B,10000,10.37,0.12,N,4,0.11764705882352941,8.5,1036.9999999999998,0.012199999999999997,0.16666666666666666,0.3333333333333333,0,0
26,36000,RENT,3.0,DEBTCONSOLIDATION,D,7000,14.96,0.19,Y,4,0.19444444444444445,5.142857142857143,1047.2,0.02908888888888889,0.15384615384615385,0.11538461538461539,1,1
22,19000,OWN,6.0,MEDICAL,A,3625,8.49,0.19,N,3,0.19078947368421054,5.241379310344827,307.7625,0.016198026315789472,0.13636363636363635,0.2727272727272727,0,1
38,34800,RENT,1.0,DEBTCONSOLIDATION,C,2100,14.72,0.06,N,13,0.0603448275862069,16.571428571428573,309.12,0.008882758620689655,0.34210526315789475,0.02631578947368421,0,0
32,20000,RENT,3.0,DEBTCONSOLIDATION,B,4750,10.37,0.24,N,8,0.2375,4.2105263157894735,492.57499999999993,0.024628749999999998,0.25,0.09375,0,0
26,84000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,2150,13.47,0.03,N,2,0.025595238095238095,39.06976744186046,289.605,0.0034476785714285716,0.07692307692307693,0.23076923076923078,0,0
24,82000,MORTGAGE,8.0,VENTURE,B,5325,,0.06,N,3,0.0649390243902439,15.39906103286385,585.2175,0.007136798780487804,0.125,0.3333333333333333,0,0
36,57600,OWN,,EDUCATION,A,4000,,0.07,N,15,0.06944444444444445,14.4,439.59999999999997,0.007631944444444444,0.4166666666666667,0.1111111111111111,0,0
22,53000,MORTGAGE,6.0,EDUCATION,E,10000,17.39,0.19,N,3,0.18867924528301888,5.3,1739.0,0.03281132075471698,0.13636363636363635,0.2727272727272727,0,0
24,24000,RENT,2.0,HOMEIMPROVEMENT,D,3500,15.65,0.15,Y,3,0.14583333333333334,6.857142857142857,547.75,0.022822916666666665,0.125,0.08333333333333333,1,1
30,105000,MORTGAGE,12.0,EDUCATION,A,12000,7.88,0.11,N,6,0.11428571428571428,8.75,945.5999999999999,0.009005714285714285,0.2,0.4,0,0
26,55000,RENT,10.0,MEDICAL,B,15000,11.12,0.27,N,2,0.2727272727272727,3.6666666666666665,1668.0,0.030327272727272727,0.07692307692307693,0.38461538461538464,0,0
29,48000,OWN,0.0,VENTURE,C,6000,14.27,0.13,N,7,0.125,8.0,856.1999999999999,0.0178375,0.2413793103448276,0.0,0,0
34,35496,MORTGAGE,15.0,EDUCATION,C,2800,14.17,0.08,Y,7,0.07888212756366915,12.677142857142858,396.76,0.011177597475771918,0.20588235294117646,0.4411764705882353,0,1
32,36000,OWN,3.0,EDUCATION,B,5000,10.0,0.14,N,6,0.1388888888888889,7.2,500.0,0.013888888888888888,0.1875,0.09375,0,0
25,80004,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.36,0.15,N,3,0.14999250037498124,6.667,1243.2,0.015539223038848058,0.12,0.16,0,0
34,130000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.65,0.15,N,10,0.15384615384615385,6.5,2130.0,0.016384615384615383,0.29411764705882354,0.14705882352941177,0,0
27,102000,MORTGAGE,9.0,PERSONAL,A,6000,7.49,0.06,N,9,0.058823529411764705,17.0,449.40000000000003,0.004405882352941177,0.3333333333333333,0.3333333333333333,0,0
25,38400,MORTGAGE,9.0,VENTURE,B,12000,10.38,0.31,N,3,0.3125,3.2,1245.6000000000001,0.0324375,0.12,0.36,0,0
28,50000,RENT,1.0,HOMEIMPROVEMENT,B,4000,10.59,0.08,N,10,0.08,12.5,423.59999999999997,0.008471999999999999,0.35714285714285715,0.03571428571428571,0,0
29,75000,RENT,1.0,VENTURE,C,10250,12.23,0.14,Y,10,0.13666666666666666,7.317073170731708,1253.575,0.016714333333333335,0.3448275862068966,0.034482758620689655,0,0
21,12000,RENT,0.0,PERSONAL,C,2200,,0.18,N,4,0.18333333333333332,5.454545454545454,241.78,0.020148333333333334,0.19047619047619047,0.0,0,1
32,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,7.49,0.09,N,7,0.08888888888888889,11.25,299.6,0.006657777777777778,0.21875,0.21875,0,0
29,106369,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,6.17,0.17,N,9,0.16922223580178436,5.909388888888889,1110.6,0.010441011948970094,0.3103448275862069,0.4827586206896552,0,0
