person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status,actual_default,predicted_default,default_probability,risk_category
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0.11,Y,4,0.1116382919341334,8.9575,529.4399999999999,0.0123137036003349,0.1818181818181818,0.1363636363636363,0,0,0,0,0.3275,Medium Risk
31,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,35000,13.49,0.32,N,10,0.324074074074074,3.085714285714286,4721.5,0.0437175925925925,0.3225806451612903,0.3548387096774194,0,1,1,0,0.4797,Medium Risk
30,42000,RENT,5.0,MEDICAL,B,11000,10.36,0.26,N,10,0.2619047619047619,3.8181818181818175,1139.6,0.0271333333333333,0.3333333333333333,0.1666666666666666,0,0,0,0,0.1843,Low Risk
31,45000,RENT,4.0,EDUCATION,B,10000,10.65,0.22,N,5,0.2222222222222222,4.5,1065.0,0.0236666666666666,0.1612903225806451,0.1290322580645161,0,0,0,0,0.1147,Low Risk
34,30412,RENT,4.0,MEDICAL,B,12000,10.38,0.39,N,5,0.3945810864132579,2.534333333333333,1245.6,0.0409575167696961,0.1470588235294117,0.1176470588235294,0,1,1,1,0.9938,High Risk
29,84000,OWN,11.0,EDUCATION,B,15000,12.18,0.18,N,10,0.1785714285714285,5.6,1827.0,0.02175,0.3448275862068966,0.3793103448275862,0,0,0,0,0.0042,Low Risk
26,32496,MORTGAGE,8.0,DEBTCONSOLIDATION,D,4200,16.02,0.13,N,3,0.1292466765140325,7.7371428571428575,672.84,0.020705317577548,0.1153846153846153,0.3076923076923077,0,1,1,1,0.9755,High Risk
22,57996,MORTGAGE,4.0,VENTURE,A,21250,6.91,0.37,N,4,0.3664045796261811,2.729223529411765,1468.375,0.0253185564521691,0.1818181818181818,0.1818181818181818,0,0,0,0,0.0849,Low Risk
24,75000,RENT,4.0,VENTURE,A,10000,6.62,0.13,N,2,0.1333333333333333,7.5,662.0,0.0088266666666666,0.0833333333333333,0.1666666666666666,0,0,0,0,0.0056,Low Risk
25,47000,RENT,1.0,VENTURE,A,8500,8.9,0.18,N,4,0.1808510638297872,5.529411764705882,756.5000000000001,0.016095744680851,0.16,0.04,0,0,0,0,0.017,Low Risk
